Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,########,2170779283,Customer747,N,Type A,Type B,19.53125,0,19.53125,14.43788,64,0,19.72603,0,19.72603,24.30311,10.6994,0,-7.51782
Product A,########,1980360047,Customer748,N,Type A,Type B,35.20508,29.3457,5.859375,9.269373,208,0,278.5907,272.6729,5.917808,15.60302,34.77304,0,-45.1887
Product A,3/9/2021,7746702538,Customer749,N,Type A,Type B,0,0,0,0,0,0.058014,0,0,0,0,0,5.80E-04,-8.10E-05
Product A,3/5/2021,2101499093,Customer750,N,Type A,Type B,0,0,0,0,0,0.048082,0,0,0,0,0,4.80E-04,-6.70E-05
Product A,########,1890343682,Customer751,N,Type A,Type B,0,0,0,0,0,2.067396,0,0,0,0,0,0.020673,-0.00289
Product A,########,5164468359,Customer752,N,Type A,Type B,0,0,0,0,0,0.046218,0,0,0,0,0,4.62E-04,-6.30E-05
Product A,########,3062649841,Customer753,N,Type A,Type B,0,0,0,0,0,0.066027,0,0,0,0,0,6.60E-04,-9.20E-05
Product A,########,1941434051,Customer754,N,Type A,Type B,0,0,0,0,0,0.046783,0,0,0,0,0,4.67E-04,-6.40E-05
Product A,########,2164831942,Customer755,N,Type A,Type B,0,0,0,0,0,0.082611,0,0,0,0,0,8.26E-04,-1.15E-04
Product A,########,5896743723,Customer756,N,Type A,Type B,0,0,0,0,0,0.099359,0,0,0,0,0,9.92E-04,-1.38E-04
Product A,########,1.11E+10,Customer757,N,Type A,Type B,0,0,0,0,0,0.537972,0,0,0,0,0,0.005379,-7.52E-04
Product A,3/3/2021,2811970316,Customer758,N,Type A,Type B,0,0,0,0,0,0.041203,0,0,0,0,0,4.11E-04,-5.70E-05
Product A,########,2409035545,Customer759,N,Type A,Type B,0,0,0,0,0,0.046082,0,0,0,0,0,4.60E-04,-6.30E-05
Product A,########,59369184,Customer760,N,Type A,Type B,0.683594,0.683594,0,0.136206,32,0,5.293151,5.293151,0,0.229274,4.734246,0,0
Product A,########,223703085,Customer761,N,Type A,Type B,0.683594,0.683594,0,0.193395,32,0,5.293151,5.293151,0,0.325539,4.734246,0,0
Product A,########,80122882,Customer762,N,Type A,Type B,0.683594,0.683594,0,0.14059,32,0,5.293151,5.293151,0,0.236654,4.734246,0,0
Product A,########,57183815,Customer763,N,Type A,Type B,0.683594,0.683594,0,0.143027,32,0,5.293151,5.293151,0,0.240756,4.734246,0,0
Product A,2/4/2021,69044162,Customer764,N,Type A,Type B,0.683594,0.683594,0,0.294568,32,0,5.293151,5.293151,0,0.495841,4.734246,0,0
Product A,2/3/2021,112753571,Customer765,N,Type A,Type B,0.683594,0.683594,0,0.300326,32,0,5.293151,5.293151,0,0.505535,4.734246,0,0
Product A,2/6/2021,94151130,Customer766,N,Type A,Type B,0.683594,0.683594,0,0.309839,32,0,5.293151,5.293151,0,0.521548,4.734246,0,0
Product A,########,238999023,Customer767,N,Type A,Type B,0,0,0,0,0,78.72965,0,0,0,0,0,0.787296,0
Product A,2/4/2021,69559417,Customer768,N,Type A,Type B,0,0,0,0,0,75.8548,0,0,0,0,0,0.758548,0
Product A,########,69559417,Customer768,N,Type A,Type B,0,0,0,0,0,85.07204,0,0,0,0,0,0.85072,0
Product A,2/2/2021,153642229,Customer769,N,Type A,Type B,0,0,0,0,0,51.57285,0,0,0,0,0,0.515727,0
Product A,2/1/2021,136404320,Customer770,N,Type A,Type B,0,0,0,0,0,52.4654,0,0,0,0,0,0.524653,0
Product A,########,99159169,Customer771,N,Type A,Type B,0,0,0,0,0,14.34864,0,0,0,0,0,0.143486,0
Product A,2/3/2021,993651716,Customer772,N,Type A,Type B,0,0,0,0,0,0.01341,0,0,0,0,0,1.34E-04,0
Product A,########,597518849,Customer773,N,Type A,Type B,1.953125,0,1.953125,0.263478,7.999992,0,1.972602,0,1.972602,0.443508,1.361095,0,0
Product A,2/9/2021,903319742,Customer774,N,Type A,Type B,0,0,0,0,0,0.016924,0,0,0,0,0,1.68E-04,0
Product A,########,711633855,Customer775,N,Type A,Type B,0,0,0,0,0,0.010531,0,0,0,0,0,1.05E-04,0
Product A,########,4398130546,Customer776,N,Type A,Type B,1.953125,0,1.953125,0.265269,7.999992,0,1.972602,0,1.972602,0.446524,1.361095,0,0
Product A,########,560095957,Customer777,N,Type A,Type B,1.953125,0,1.953125,0.264498,7.999992,0,1.972602,0,1.972602,0.445225,1.361095,0,0
Product A,########,808090251,Customer778,N,Type A,Type B,0,0,0,0,0,0.009517,0,0,0,0,0,9.50E-05,0
Product A,2/7/2021,704162633,Customer779,N,Type A,Type B,1.953125,0,1.953125,0.263107,7.999992,0,1.972602,0,1.972602,0.442884,1.361095,0,0
Product A,########,1108619683,Customer780,N,Type A,Type B,0,0,0,0,0,0.011189,0,0,0,0,0,1.11E-04,0
Product A,2/1/2021,606981817,Customer781,N,Type A,Type B,0,0,0,0,0,0.010632,0,0,0,0,0,1.06E-04,0
Product A,########,3577146177,Customer782,N,Type A,Type B,1.953125,0,1.953125,0.266494,7.999992,0,1.972602,0,1.972602,0.448585,1.361095,0,0
Product A,########,1090593347,Customer783,N,Type A,Type B,0,0,0,0,0,0.013675,0,0,0,0,0,1.36E-04,0
Product A,########,602889805,Customer784,N,Type A,Type B,0,0,0,0,0,0.014356,0,0,0,0,0,1.43E-04,0
Product A,2/9/2021,2948197399,Customer785,N,Type A,Type B,1.953125,0,1.953125,0.262907,7.999992,0,1.972602,0,1.972602,0.442548,1.361095,0,0
Product A,########,700485544,Customer786,N,Type A,Type B,0,0,0,0,0,0.010622,0,0,0,0,0,1.06E-04,0
Product A,2/2/2021,800853622,Customer787,N,Type A,Type B,1.953125,0,1.953125,0.266102,7.999992,0,1.972602,0,1.972602,0.447924,1.361095,0,0
Product A,########,2129253677,Customer788,N,Type A,Type B,0,0,0,0,0,0.013755,0,0,0,0,0,1.37E-04,0
Product A,########,2579672724,Customer789,N,Type A,Type B,1.953125,0,1.953125,0.266929,7.999992,0,1.972602,0,1.972602,0.449317,1.361095,0,0
Product A,2/3/2021,702319276,Customer790,N,Type A,Type B,1.953125,0,1.953125,0.262503,7.999992,0,1.972602,0,1.972602,0.441868,1.361095,0,0
Product A,########,3484233289,Customer791,N,Type A,Type B,1.953125,0,1.953125,0.263861,7.999992,0,1.972602,0,1.972602,0.444152,1.361095,0,0
Product A,3/9/2021,6365929965,Customer792,Y,Type A,Type B,1.171875,1.171875,0,7.32E-05,0,0,5.523287,5.523287,0,1.22E-04,0,0,0
Product A,3/6/2021,3519193678,Customer793,Y,Type A,Type B,1.171875,1.171875,0,7.70E-05,0,0,5.523287,5.523287,0,1.29E-04,0,0,0
Product A,########,2568313445,Customer794,N,Type A,Type B,0.785122,0.785122,0,5.83E-05,0,0,3.700443,3.700443,0,9.78E-05,0,0,-3.63091
Product A,########,2632521281,Customer795,N,Type A,Type B,1.171875,1.171875,0,8.34E-05,0,0,5.523287,5.523287,0,1.40E-04,0,0,-5.41949
Product A,########,3900031527,Customer796,N,Type A,Type B,1.171875,1.171875,0,7.79E-05,0,0,5.523287,5.523287,0,1.29E-04,0,0,-5.41948
Product A,########,3290651601,Customer797,N,Type A,Type B,1.171875,1.171875,0,7.43E-05,0,0,5.523287,5.523287,0,1.24E-04,0,0,-5.41948
Product A,########,2994337002,Customer798,N,Type A,Type B,1.171875,1.171875,0,7.79E-05,0,0,5.523287,5.523287,0,1.29E-04,0,0,-5.41948
Product A,########,7262127672,Customer799,N,Type A,Type B,1.171875,1.171875,0,7.43E-05,0,0,5.523287,5.523287,0,1.24E-04,0,0,-5.41948
Product A,########,7612109728,Customer800,N,Type A,Type B,1.171875,1.171875,0,7.79E-05,0,0,5.523287,5.523287,0,1.29E-04,0,0,-5.41948
Product A,########,1432664643,Customer801,N,Type A,Type B,1.171875,1.171875,0,7.79E-05,0,0,5.523287,5.523287,0,1.29E-04,0,0,-5.41948
Product A,2/3/2021,2326804628,Customer802,Y,Type A,Type B,0.038656,0.038656,0,1.14E-04,12.66664,0.003669,0.203013,0.203013,0,2.12E-04,1.053588,3.60E-05,0
Product A,########,6425153690,Customer803,Y,Type A,Type B,0.048828,0.048828,0,2.99E-04,15.99998,0.007491,0.256438,0.256438,0,5.52E-04,1.330848,7.30E-05,0
Product A,2/8/2021,5769525762,Customer804,Y,Type A,Type B,0.048828,0.048828,0,2.64E-04,15.99998,0.005356,0.256438,0.256438,0,4.89E-04,1.330848,5.30E-05,0
Product A,########,6145799181,Customer805,Y,Type A,Type B,0.048828,0.048828,0,2.89E-04,15.99998,0.007327,0.256438,0.256438,0,5.34E-04,1.330848,7.20E-05,0
Product A,########,1697938513,Customer806,Y,Type A,Type B,0.048828,0.048828,0,2.99E-04,15.99998,0.007855,0.256438,0.256438,0,5.52E-04,1.330848,7.70E-05,0
Product A,########,1242667087,Customer807,Y,Type A,Type B,0.048828,0.048828,0,2.92E-04,15.99998,0.007688,0.256438,0.256438,0,5.39E-04,1.330848,7.60E-05,0
Product A,########,4559786489,Customer808,Y,Type A,Type B,0.048828,0.048828,0,3.02E-04,15.99998,0.007476,0.256438,0.256438,0,5.59E-04,1.330848,7.30E-05,0
Product A,2/4/2021,1200453343,Customer809,Y,Type A,Type B,0.048828,0.048828,0,2.31E-04,15.99998,0.004938,0.256438,0.256438,0,4.28E-04,1.330848,4.80E-05,0
Product A,########,2642119274,Customer810,Y,Type A,Type B,0.048828,0.048828,0,2.99E-04,15.99998,0.007938,0.256438,0.256438,0,5.52E-04,1.330848,7.80E-05,0
Product A,2/9/2021,1195377431,Customer811,Y,Type A,Type B,0.048828,0.048828,0,2.81E-04,15.99998,0.004984,0.256438,0.256438,0,5.19E-04,1.330848,4.80E-05,0
Product A,########,2712066996,Customer812,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019079,3.590136,3.590136,0,2.18E-04,2.430244,2.09E-04,0
Product A,3/3/2021,1649736606,Customer813,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019987,3.590136,3.590136,0,2.18E-04,2.430244,2.23E-04,0
Product A,########,2712066996,Customer812,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019479,3.590136,3.590136,0,2.18E-04,2.430244,2.16E-04,0
Product A,3/2/2021,1904217253,Customer814,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.018726,3.590136,3.590136,0,2.18E-04,2.430244,1.98E-04,0
Product A,########,3140288101,Customer815,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019242,3.590136,3.590136,0,2.18E-04,2.430244,2.09E-04,0
Product A,3/7/2021,4904011554,Customer816,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019308,3.590136,3.590136,0,2.18E-04,2.430244,2.06E-04,0
Product A,########,2651798841,Customer817,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.020101,3.590136,3.590136,0,2.18E-04,2.430244,2.18E-04,0
Product A,########,3828800465,Customer818,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019023,3.590136,3.590136,0,2.18E-04,2.430244,2.08E-04,0
Product A,########,3955722027,Customer819,N,Type A,Type B,0.78125,0.78125,0,1.30E-04,32,0.019391,3.590136,3.590136,0,2.18E-04,2.430244,2.06E-04,0
Product A,########,8988780886,Customer820,N,Type A,Type B,1.464844,1.464844,0,2.541589,15.99998,10.27593,6.410958,6.410958,0,4.278224,1.157259,0.102759,0
Product A,########,1.45E+10,Customer821,N,Type A,Type B,1.464844,1.464844,0,2.523881,15.99998,0.888218,6.410958,6.410958,0,4.248417,1.157259,0.008881,0
Product A,2/9/2021,8527817763,Customer822,N,Type A,Type B,1.464844,1.464844,0,2.850874,15.99998,6.23139,6.410958,6.410958,0,4.798841,1.157259,0.062313,0
Product A,########,2404228140,Customer823,N,Type A,Type B,1.464844,1.464844,0,2.857739,15.99998,3.940325,6.410958,6.410958,0,4.810395,1.157259,0.039403,0
Product A,########,2481976812,Customer824,N,Type A,Type B,1.464844,1.464844,0,2.55925,15.99998,5.755457,6.410958,6.410958,0,4.307954,1.157259,0.057554,0
Product A,########,3428710235,Customer825,N,Type A,Type B,1.464844,1.464844,0,2.857153,15.99998,10.76595,6.410958,6.410958,0,4.80941,1.157259,0.107659,0
Product A,########,3218563478,Customer826,N,Type A,Type B,1.464844,1.464844,0,2.528399,15.99998,187.7089,6.410958,6.410958,0,4.256022,1.157259,1.877089,0
Product A,2/3/2021,1288328864,Customer827,N,Type A,Type B,0.15625,0.15625,0,0.005965,39.99999,0,1.209862,1.209862,0,0.010039,5.917808,0,0
Product A,2/5/2021,3450101026,Customer828,N,Type A,Type B,0.153646,0.153646,0,0.006141,39.33331,0,1.189698,1.189698,0,0.010335,5.819178,0,0
Product A,########,1850508732,Customer829,N,Type A,Type B,0.15625,0.15625,0,0.00644,39.99999,0,1.209861,1.209861,0,0.010838,5.917807,0,0
Product A,########,3355318031,Customer830,N,Type A,Type B,0.15625,0.15625,0,0.006457,39.99999,0,1.209861,1.209861,0,0.010868,5.917807,0,0
Product A,########,2801228815,Customer831,N,Type A,Type B,0.15625,0.15625,0,0.00647,39.99999,0,1.209861,1.209861,0,0.010889,5.917807,0,0
Product A,########,7269855733,Customer832,N,Type A,Type B,0.15625,0.15625,0,0.00633,39.99999,0,1.209861,1.209861,0,0.010653,5.917807,0,0
Product A,########,5046841997,Customer833,N,Type A,Type B,0.15625,0.15625,0,0.006533,39.99999,0,1.209861,1.209861,0,0.010996,5.917807,0,0
Product A,2/6/2021,1243722773,Customer834,N,Type A,Type B,0,0,0,0,0,0.056612,0,0,0,0,0,5.65E-04,0
Product A,########,5175151539,Customer835,N,Type A,Type B,0,0,0,0,0,0.056658,0,0,0,0,0,5.65E-04,0
Product A,2/5/2021,1450517534,Customer836,N,Type A,Type B,0,0,0,0,0,0.055731,0,0,0,0,0,5.56E-04,0
Product A,########,1348052719,Customer837,N,Type A,Type B,0,0,0,0,0,0.103103,0,0,0,0,0,0.001031,0
Product A,########,8278383393,Customer838,N,Type A,Type B,0,0,0,4.579361,0,0,0,0,0,7.70838,0,0,0
Product A,########,7221568492,Customer839,N,Type A,Type B,0,0,0,4.579361,0,0,0,0,0,7.70838,0,0,0
Product A,########,1542789632,Customer840,N,Type A,Type B,0,0,0,4.579361,0,0,0,0,0,7.70838,0,0,0
Product A,########,1357654876,Customer841,N,Type A,Type B,0,0,0,4.579361,0,0,0,0,0,7.70838,0,0,0
Product A,########,2134677479,Customer842,N,Type A,Type B,0,0,0,4.579361,0,0,0,0,0,7.70838,0,0,0
Product A,2/1/2021,5028351394,Customer843,N,Type A,Type B,0,0,0,4.579361,0,0,0,0,0,7.70838,0,0,0
Product A,2/4/2021,3907579326,Customer844,N,Type A,Type B,0,0,0,0,0,0.24982,0,0,0,0,0,7.53E-04,0
Product A,########,2979529236,Customer845,N,Type A,Type B,0,0,0,0,0,0.250014,0,0,0,0,0,7.53E-04,0
Product A,########,1881807938,Customer846,N,Type A,Type B,0,0,0,0,0,0.249795,0,0,0,0,0,7.52E-04,0
Product A,########,1537821541,Customer847,N,Type A,Type B,0,0,0,0,0,0.249784,0,0,0,0,0,7.52E-04,0
Product A,########,1586139507,Customer848,N,Type A,Type B,9.765625,9.765625,0,11.22454,128,564.0575,42.73972,42.73972,0,18.89414,9.258081,5.640575,0
Product A,2/7/2021,1315855645,Customer849,N,Type A,Type B,9.765625,9.765625,0,11.76456,128,12.53328,42.73972,42.73972,0,19.80314,9.258081,0.125332,0
Product A,2/5/2021,2862788379,Customer850,N,Type A,Type B,9.765625,9.765625,0,11.97771,128,438.8244,42.73972,42.73972,0,20.16193,9.258081,4.388243,0
Product A,########,2157616242,Customer851,N,Type A,Type B,9.765625,9.765625,0,11.42889,128,51.96381,42.73972,42.73972,0,19.23811,9.258081,0.519638,0
Product A,########,3353552101,Customer852,N,Type A,Type B,9.765625,9.765625,0,11.8201,128,463.3903,42.73972,42.73972,0,19.89662,9.258081,4.633903,0
Product A,########,1951763881,Customer853,Y,Type A,Type B,4.6875,4.6875,0,0,0,6.916191,22.09315,22.09315,0,0,0,0.069133,0
Product A,2/9/2021,1806237626,Customer854,Y,Type A,Type B,4.6875,4.6875,0,0,0,6.16653,22.09315,22.09315,0,0,0,0.061626,0
Product A,########,4159819988,Customer855,Y,Type A,Type B,4.6875,4.6875,0,0,0,6.156979,22.09315,22.09315,0,0,0,0.061537,0
Product A,2/8/2021,987583163,Customer856,Y,Type A,Type B,4.6875,4.6875,0,0,0,6.153348,22.09315,22.09315,0,0,0,0.061504,0
Product A,########,874357068,Customer857,Y,Type A,Type B,4.6875,4.6875,0,0,0,6.169574,22.09315,22.09315,0,0,0,0.061664,0
Product A,########,1180006243,Customer858,Y,Type A,Type B,4.6875,4.6875,0,0,0,6.161058,22.09315,22.09315,0,0,0,0.061582,0
Product A,########,2750334679,Customer859,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,3437918349,Customer860,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,2/2/2021,1906898711,Customer861,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,3540034736,Customer862,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,1438806874,Customer863,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,3055927421,Customer864,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,1.23E+10,Customer865,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,2/5/2021,1731445561,Customer866,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,2/4/2021,1727263325,Customer867,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,3763615877,Customer868,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,2375704374,Customer869,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,2860348066,Customer870,N,Type A,Type B,7.03125,7.03125,0,0,0,0,44.97534,44.97534,0,0,0,0,0
Product A,########,1113290170,Customer871,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/7/2021,2163222363,Customer872,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/2/2021,3774132633,Customer873,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/8/2021,1151845674,Customer874,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1860673781,Customer875,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/5/2021,7825775019,Customer876,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1190498213,Customer877,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1419073870,Customer878,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,8583108085,Customer879,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1400401845,Customer880,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1217740735,Customer881,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1066438279,Customer882,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1243347433,Customer883,N,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2133793673,Customer884,Y,Type A,Type B,70.3125,70.3125,0,0,0,0,686.4658,686.4658,0,0,0,0,0
Product A,########,2763907241,Customer885,Y,Type A,Type B,70.3125,70.3125,0,0,0,0,686.4658,686.4658,0,0,0,0,0
Product A,########,854402861,Customer886,Y,Type A,Type B,70.3125,70.3125,0,0,0,0,686.4658,686.4658,0,0,0,0,0
Product A,########,897216076,Customer887,Y,Type A,Type B,70.3125,70.3125,0,0,0,0,686.4658,686.4658,0,0,0,0,0
Product A,########,1071723775,Customer888,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,391497269,Customer889,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/8/2021,357987065,Customer890,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/6/2021,426556726,Customer891,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1664813631,Customer892,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1106295510,Customer893,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,353558359,Customer894,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,2/9/2021,487147171,Customer895,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,6936371665,Customer896,N,Type A,Type B,0.488281,0.488281,0,2.16E-04,15.99998,0,4.536985,4.536985,0,3.64E-04,2.722191,0,0
Product A,2/9/2021,2065750031,Customer897,N,Type A,Type B,0.488281,0.488281,0,1.41E-04,15.99998,0,4.536985,4.536985,0,2.37E-04,2.722191,0,0
Product A,########,1585040905,Customer898,N,Type A,Type B,0.488281,0.488281,0,2.24E-04,15.99998,0,4.536985,4.536985,0,3.77E-04,2.722191,0,0
Product A,########,1762388139,Customer899,N,Type A,Type B,0.488281,0.488281,0,2.16E-04,15.99998,0,4.536985,4.536985,0,3.62E-04,2.722191,0,0
Product A,########,3436656870,Customer900,N,Type A,Type B,0.488281,0.488281,0,1.89E-04,15.99998,0,4.536985,4.536985,0,3.17E-04,2.722191,0,0
Product A,########,1989643451,Customer901,N,Type A,Type B,0.488281,0.488281,0,2.20E-04,15.99998,0,4.536985,4.536985,0,3.70E-04,2.722191,0,0
Product A,########,4143561507,Customer902,N,Type A,Type B,0.048828,0.048828,0,2.54E-04,15.99998,0,0.213697,0.213697,0,4.27E-04,1.157259,0,0
Product A,2/3/2021,1803460953,Customer903,N,Type A,Type B,0.048828,0.048828,0,2.60E-04,15.99998,0.007142,0.213697,0.213697,0,4.38E-04,1.157259,7.10E-05,0
Product A,########,3826261752,Customer904,N,Type A,Type B,0.048828,0.048828,0,2.64E-04,15.99998,0,0.213697,0.213697,0,4.44E-04,1.157259,0,0
Product A,########,2265146957,Customer905,N,Type A,Type B,0.048828,0.048828,0,2.63E-04,15.99998,0,0.213697,0.213697,0,4.42E-04,1.157259,0,0
Product A,2/9/2021,3775244928,Customer906,N,Type A,Type B,0.048828,0.048828,0,2.63E-04,15.99998,0,0.213697,0.213697,0,4.42E-04,1.157259,0,0
Product A,########,1.23E+10,Customer907,N,Type A,Type B,0.048828,0.048828,0,2.61E-04,15.99998,0,0.213697,0.213697,0,4.38E-04,1.157259,0,0
Product A,########,2008109004,Customer908,N,Type A,Type B,0.048828,0.048828,0,2.62E-04,15.99998,0,0.213697,0.213697,0,4.40E-04,1.157259,0,0
Product A,2/8/2021,9763564470,Customer909,N,Type A,Type B,0.048828,0.048828,0,2.52E-04,15.99998,0,0.213697,0.213697,0,4.23E-04,1.157259,0,0
Product A,2/6/2021,1080149218,Customer910,N,Type A,Type B,0.03125,0.03125,0,0,15.99998,0.005381,0.16412,0.16412,0,0,1.330848,5.30E-05,0
Product A,########,248923277,Customer911,N,Type A,Type B,0.03125,0.03125,0,0,15.99998,0.00515,0.16412,0.16412,0,0,1.330848,5.10E-05,0
Product A,2/9/2021,1061199232,Customer912,N,Type A,Type B,0.03125,0.03125,0,0,15.99998,0.005136,0.16412,0.16412,0,0,1.330848,5.10E-05,0
Product A,2/3/2021,137161805,Customer913,N,Type A,Type B,0.03125,0.03125,0,0,15.99998,0.005637,0.16412,0.16412,0,0,1.330848,5.50E-05,0
Product A,2/2/2021,636719539,Customer914,N,Type A,Type B,0.03125,0.03125,0,0,15.99998,0.00543,0.16412,0.16412,0,0,1.330848,5.30E-05,0
Product A,########,152363618,Customer915,N,Type A,Type B,0.03125,0.03125,0,0,15.99998,0.004604,0.16412,0.16412,0,0,1.330848,4.60E-05,0
Product A,########,9890413565,Customer916,N,Type A,Type B,28.125,28.125,0,0,0,1.698457,132.5589,132.5589,0,0,0,0.016998,0
Product A,2/3/2021,2220823934,Customer917,N,Type A,Type B,9.346142,9.346142,0,0,0,1.007823,44.05029,44.05029,0,0,0,0.010094,0
Product A,2/5/2021,2963677932,Customer918,N,Type A,Type B,33.76472,33.76472,0,0,0,6139.182,159.1401,159.1401,0,0,0,61.39186,0
Product A,########,1924379110,Customer919,N,Type A,Type B,28.125,28.125,0,0,0,1.697329,132.5589,132.5589,0,0,0,0.016986,0
Product A,########,1.60E+10,Customer920,N,Type A,Type B,37.5505,37.5505,0,0,0,13.54148,176.9832,176.9832,0,0,0,0.13546,0
Product A,########,2395987511,Customer921,N,Type A,Type B,37.5,37.5,0,0,0,2.534615,176.7452,176.7452,0,0,0,0.025381,0
Product A,2/9/2021,4805511676,Customer922,N,Type A,Type B,37.5,37.5,0,0,0,2.53597,176.7452,176.7452,0,0,0,0.02539,0
Product A,2/1/2021,2110609346,Customer923,N,Type A,Type B,14.9758,14.9758,0,0,0,70.06911,70.58402,70.58402,0,0,0,0.700711,0
Product A,########,9665631438,Customer924,N,Type A,Type B,37.5,37.5,0,0,0,2.528626,176.7452,176.7452,0,0,0,0.025322,0
Product A,########,6163591062,Customer925,N,Type A,Type B,56.25,56.25,0,0,0,15820.83,265.1178,265.1178,0,0,0,158.2083,0
Product A,########,5825860045,Customer926,N,Type A,Type B,56.25,56.25,0,0,0,6620.745,265.1178,265.1178,0,0,0,66.20751,0
Product A,########,2764884932,Customer927,N,Type A,Type B,0.097656,0.097656,0,0.005064,7.999984,0.009277,0.427396,0.427396,0,0.008523,0.578629,9.20E-05,0
Product A,########,1545256889,Customer928,N,Type A,Type B,0.097656,0.097656,0,0.005055,7.999984,0.009219,0.427396,0.427396,0,0.008507,0.578629,9.20E-05,0
Product A,########,1586010917,Customer929,N,Type A,Type B,0.097656,0.097656,0,0.005055,7.999984,0.009159,0.427396,0.427396,0,0.008507,0.578629,9.10E-05,0
Product A,3/8/2021,1.42E+10,Customer930,N,Type A,Type B,0.097656,0.097656,0,0.005064,7.999984,0.009185,0.427396,0.427396,0,0.008523,0.578629,9.10E-05,0
Product A,3/7/2021,2662859658,Customer931,N,Type A,Type B,0.097656,0.097656,0,0.005064,7.999984,0.009195,0.427396,0.427396,0,0.008523,0.578629,9.10E-05,0
Product A,########,2775519105,Customer932,N,Type A,Type B,0.097656,0.097656,0,0.005064,7.999984,0.009063,0.427396,0.427396,0,0.008523,0.578629,9.00E-05,0
Product A,########,7006164731,Customer933,N,Type A,Type B,0.097656,0.097656,0,0.005055,7.999984,0.00921,0.427396,0.427396,0,0.008507,0.578629,9.20E-05,0
